category,leader,follower,lag,lead_corr
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_VANILLA,1,0.00118888011061857
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_CHOCOLATE,1,-0.001427017979493884
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_VANILLA,2,0.000617710443171496
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_CHOCOLATE,2,0.002718363181740135
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_VANILLA,5,0.0054211030161277155
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_CHOCOLATE,5,0.0011561614034024097
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_VANILLA,10,-0.0065354293109101125
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_CHOCOLATE,10,-0.009459004397887766
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_VANILLA,25,-0.002041151444949135
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_CHOCOLATE,25,0.00021627086907002622
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_VANILLA,50,-0.01079745966783064
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_CHOCOLATE,50,-0.007437202587117342
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,1,-0.012127331346839803
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_CHOCOLATE,1,-0.009724940359607236
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,2,-0.0011607260310768602
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_CHOCOLATE,2,-0.00445844309056992
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,5,0.013433535325244933
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_CHOCOLATE,5,-0.002655811943253978
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,10,0.001158731736782797
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_CHOCOLATE,10,-0.012276313907028092
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,25,0.00045941573010757213
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_CHOCOLATE,25,-0.0022496063886620803
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,50,-0.011016190644905355
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_CHOCOLATE,50,-0.0026838665175250307
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_STRAWBERRY,1,-0.006047626418014043
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_CHOCOLATE,1,-0.008821039297388906
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_STRAWBERRY,2,-0.0008123571547436586
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_CHOCOLATE,2,-0.00367465850835567
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_STRAWBERRY,5,0.014775233346709177
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_CHOCOLATE,5,0.0012607857473343875
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_STRAWBERRY,10,0.0017608839616041067
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_CHOCOLATE,10,-0.0115313096258951
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_STRAWBERRY,25,0.003271227172701318
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_CHOCOLATE,25,-0.0006892300616807397
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_STRAWBERRY,50,-0.013800833527069945
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_CHOCOLATE,50,0.0002564505208482103
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_RASPBERRY,1,-0.017088654497375042
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_CHOCOLATE,1,-0.014066232943630519
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_RASPBERRY,2,0.0010391381093672557
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_CHOCOLATE,2,0.007527769352473788
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_RASPBERRY,5,-0.01349107100111483
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_CHOCOLATE,5,0.00012306302341303323
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_RASPBERRY,10,-0.002913328017268411
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_CHOCOLATE,10,0.008152008062577173
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_RASPBERRY,25,-0.004700829940961009
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_CHOCOLATE,25,-0.0008858330801929539
SNACKPACK,SNACKPACK_CHOCOLATE,SNACKPACK_RASPBERRY,50,0.010917603569669743
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_CHOCOLATE,50,-0.00011516540326060534
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_PISTACHIO,1,-0.021170608355277686
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_VANILLA,1,-0.018499878445461266
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_PISTACHIO,2,0.0005062680441396692
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_VANILLA,2,0.0018320922846948111
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_PISTACHIO,5,-0.010309521664549503
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_VANILLA,5,0.004241266180476724
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_PISTACHIO,10,0.002506930425086342
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_VANILLA,10,0.014001154854954354
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_PISTACHIO,25,-0.00012476538544428255
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_VANILLA,25,0.0082092259802896
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_PISTACHIO,50,0.00829437171783441
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_VANILLA,50,-0.0004250154021667084
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_STRAWBERRY,1,-0.018965401080881697
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_VANILLA,1,-0.011891492143576642
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_STRAWBERRY,2,0.0013575350295629398
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_VANILLA,2,0.0011651627037896873
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_STRAWBERRY,5,-0.011116612240487524
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_VANILLA,5,0.0005983094699131621
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_STRAWBERRY,10,0.0023608754408299803
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_VANILLA,10,0.01497965958838865
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_STRAWBERRY,25,-0.003243786270488442
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_VANILLA,25,0.004892746185605348
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_STRAWBERRY,50,0.0113301782170357
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_VANILLA,50,-0.004087309214200692
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_RASPBERRY,1,-0.005482359309655996
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_VANILLA,1,-0.011640933234106766
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_RASPBERRY,2,-0.0008586350052564611
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_VANILLA,2,-0.0037958743500346058
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_RASPBERRY,5,0.010690104857848883
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_VANILLA,5,-0.002038981110667535
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_RASPBERRY,10,-0.0003131949823866441
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_VANILLA,10,-0.01178242410187425
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_RASPBERRY,25,0.004360614045193055
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_VANILLA,25,-0.002827293500992299
SNACKPACK,SNACKPACK_VANILLA,SNACKPACK_RASPBERRY,50,-0.008236880555024426
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_VANILLA,50,0.004450795709171552
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_STRAWBERRY,1,-0.016152411082699342
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_PISTACHIO,1,-0.018993470345393042
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_STRAWBERRY,2,0.011373607680394979
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_PISTACHIO,2,0.002627155003076571
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_STRAWBERRY,5,0.00550487104917707
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_PISTACHIO,5,0.005223072899730656
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_STRAWBERRY,10,-0.010546048267394612
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_PISTACHIO,10,-0.006553054311192709
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_STRAWBERRY,25,-0.004285937357759557
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_PISTACHIO,25,-0.008743017046550627
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_STRAWBERRY,50,-0.005398029624820373
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_PISTACHIO,50,-0.004034621898379705
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_RASPBERRY,1,-0.006305860774001989
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_PISTACHIO,1,-0.007645768577029765
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_RASPBERRY,2,-0.016643467640371914
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_PISTACHIO,2,-0.0013726983671317342
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_RASPBERRY,5,-0.006475834147517143
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_PISTACHIO,5,-0.0037324682719110176
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_RASPBERRY,10,0.01399519348607933
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_PISTACHIO,10,0.006385365099936766
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_RASPBERRY,25,0.0038520163564653978
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_PISTACHIO,25,0.00545625789051525
SNACKPACK,SNACKPACK_PISTACHIO,SNACKPACK_RASPBERRY,50,0.008029597430256288
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_PISTACHIO,50,3.167921313157511e-05
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_RASPBERRY,1,-0.0026037089986841538
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_STRAWBERRY,1,-0.0070374033856101
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_RASPBERRY,2,-0.011974068430731542
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_STRAWBERRY,2,-0.00606062052658728
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_RASPBERRY,5,-0.004222877851565217
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_STRAWBERRY,5,-0.002054959736800575
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_RASPBERRY,10,0.013896969170892467
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_STRAWBERRY,10,0.007434383717856105
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_RASPBERRY,25,0.004772988519493118
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_STRAWBERRY,25,0.003016997971917132
SNACKPACK,SNACKPACK_STRAWBERRY,SNACKPACK_RASPBERRY,50,0.006598149823985702
SNACKPACK,SNACKPACK_RASPBERRY,SNACKPACK_STRAWBERRY,50,0.0019634193434318013
